id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
1718,2,4,2,1,6,0,0,4,10,0,1,0,0,182.0,1,34.0,3903,160,1262,2,2,4,5150,3,5,4,4,1302,5,260.4
2188,76,1,2,1,3,0,0,3,6,0,0,0,0,0.0,1,70.0,4270,286,0,0,2,3,1632,1,5,4,0,774,6,129.0
1483,4,3,2,0,6,0,0,4,10,1,0,0,0,147.0,1,66.759571,4426,149,840,2,2,4,4182,4,5,4,3,848,3,282.6666666666667
2557,80,1,2,1,4,0,0,3,6,0,0,0,0,108.0,1,52.0,5825,32,528,2,2,2,0,2,4,3,0,747,5,149.4
437,2,4,2,0,8,0,1,4,10,0,0,0,0,20.0,1,59.0,23303,465,1920,3,2,5,7380,3,5,5,4,2520,10,252.0
2224,47,3,2,0,6,0,0,3,6,0,0,0,0,423.0,1,54.734375,25485,659,1160,2,2,3,4140,2,3,3,3,1560,6,260.0
1628,16,3,2,1,7,0,0,4,6,0,0,0,0,76.0,1,60.836735,10784,164,804,2,2,4,0,1,4,4,3,1472,7,210.28571428571428
397,38,2,2,0,5,0,0,3,8,0,0,0,0,178.0,1,66.759571,8510,0,336,1,2,4,2500,1,5,3,0,1050,6,175.0
587,42,3,2,1,6,0,0,3,6,0,0,0,0,359.0,1,54.734375,17871,0,960,2,2,4,2640,3,2,3,4,1724,7,246.28571428571428
971,49,2,2,1,5,0,0,3,6,0,0,0,1,75.0,0,100.0,21750,0,336,2,2,0,0,0,3,3,3,1771,9,196.77777777777777
2611,44,2,2,1,6,0,0,3,6,0,0,0,0,161.0,1,77.0,9510,240,528,1,2,3,3505,1,5,3,0,1207,6,201.16666666666666
1887,48,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,66.759571,8339,0,588,1,2,0,0,0,3,3,0,882,5,176.4
2399,2,4,2,1,9,0,0,5,6,0,0,0,1,674.0,1,131.0,14828,212,2448,3,2,5,8298,4,5,5,4,1780,7,254.28571428571428
2148,5,3,2,0,7,0,0,4,10,0,0,0,0,100.0,1,70.0,8749,231,1054,2,2,4,0,1,5,4,4,1459,6,243.16666666666666
304,89,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,9140,256,625,1,2,3,1232,2,2,3,0,1107,5,221.4
1997,77,1,2,1,5,0,1,3,10,0,0,0,0,0.0,1,60.0,3600,32,336,1,2,3,948,1,4,4,4,1358,6,226.33333333333334
2817,96,1,1,1,4,0,1,3,8,0,0,0,0,0.0,0,67.0,8777,147,528,2,2,4,1867,1,4,3,0,1436,6,239.33333333333334
1431,11,3,1,0,6,0,1,3,10,0,0,0,0,0.0,1,79.0,12798,702,1206,2,2,4,2772,4,4,4,0,1688,8,211.0
427,1,4,2,1,8,0,0,5,10,0,0,0,1,306.0,1,98.0,12704,90,2780,3,2,5,0,1,5,5,4,2042,8,255.25
263,38,3,2,0,5,0,0,3,6,0,0,0,0,0.0,1,68.0,7480,0,484,2,2,3,2400,3,3,3,0,876,5,175.2
598,38,3,2,0,6,1,0,3,6,0,0,0,1,509.0,1,66.759571,16500,20,990,2,2,4,5772,3,2,3,4,1320,5,264.0
2895,25,4,2,0,8,0,0,4,8,0,0,0,1,653.0,1,83.25,16669,638,1022,2,2,4,0,1,3,3,3,1707,6,284.5
687,61,2,1,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,8064,216,576,2,2,3,240,1,3,3,0,633,6,249.16666666666666
1822,45,2,2,1,5,0,0,3,7,0,0,0,0,0.0,1,83.25,7758,132,264,1,2,3,2940,1,4,4,0,999,6,166.5
2191,97,1,2,1,4,0,1,3,6,0,0,0,0,0.0,0,70.0,11767,192,384,1,2,2,0,1,4,3,0,1346,6,224.33333333333334
179,72,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,6900,0,240,1,0,4,0,1,4,2,0,1251,6,208.5
1009,20,4,2,1,8,0,0,4,6,1,0,0,0,0.0,1,40.0,4671,288,1416,2,2,4,4602,2,4,4,4,1228,5,245.6
2010,68,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,6125,192,224,1,2,3,918,1,5,3,0,1274,6,212.33333333333334
1991,80,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,53.0,9863,0,374,1,2,3,1022,1,3,3,4,1642,9,182.44444444444446
1411,52,1,2,0,5,0,0,3,6,0,0,0,1,0.0,1,68.0,9571,734,322,1,2,3,2610,3,3,4,3,1509,6,251.5
1721,1,4,2,0,8,0,0,4,10,0,1,0,0,108.0,1,34.0,4590,229,1254,2,2,4,144,2,5,4,4,1554,6,259.0
1144,7,2,2,0,6,0,1,4,10,0,0,0,0,0.0,1,65.0,8450,68,1254,2,2,4,2832,1,5,4,0,1677,7,239.57142857142858
593,8,3,2,0,8,0,1,4,10,0,0,0,0,0.0,1,70.0,8400,45,1584,2,2,4,3858,1,5,4,0,1665,6,277.5
575,32,4,2,1,8,0,0,5,6,0,0,0,0,450.0,1,66.759571,14694,846,1926,2,2,4,8192,4,5,5,4,1694,5,338.8
1249,51,2,2,0,6,0,0,3,8,0,0,0,0,360.0,1,95.0,14250,40,1620,2,2,3,0,1,3,3,4,1790,6,298.3333333333333
1604,24,2,2,1,5,0,0,3,7,0,0,0,0,0.0,1,37.0,6951,362,264,1,2,3,3290,1,3,3,0,923,5,184.6
1064,5,4,2,0,10,0,0,5,6,0,0,0,1,680.0,1,106.0,12720,435,2367,3,2,5,13542,4,5,5,4,2470,7,352.85714285714283
1923,50,2,1,0,6,0,0,3,10,0,0,0,0,0.0,1,90.0,11988,40,336,1,2,3,2331,1,5,3,4,1244,6,207.33333333333334
1988,62,1,2,1,5,0,0,3,10,0,0,0,0,0.0,1,40.0,3880,100,0,0,2,3,1645,1,4,4,0,866,4,216.5
2325,13,3,2,1,6,0,1,3,6,0,0,0,0,112.0,1,66.759571,7685,253,1260,2,2,4,2590,1,4,4,3,1501,6,250.16666666666666
114,32,3,2,0,6,1,0,3,6,0,0,0,0,0.0,1,66.759571,18837,69,1356,2,2,4,3527,2,3,3,3,1891,7,270.14285714285717
2700,42,2,0,0,6,0,0,3,10,0,0,0,0,0.0,1,120.0,11136,180,576,2,2,3,0,1,3,3,0,1921,8,240.125
217,43,2,2,0,4,0,0,2,8,0,0,0,0,72.0,1,72.0,10773,58,0,0,2,3,3520,1,3,3,0,1832,8,229.0
343,35,2,2,0,6,0,0,3,8,0,0,0,1,440.0,1,85.0,10200,101,1056,2,2,3,1688,1,3,3,4,1434,7,204.85714285714286
386,9,4,1,1,8,0,1,4,10,0,0,0,0,0.0,1,66.759571,7500,134,1764,2,2,4,0,1,5,4,3,1874,7,267.7142857142857
2005,58,1,2,1,4,0,0,3,5,0,0,0,0,0.0,0,76.0,11800,40,768,1,2,0,0,0,5,3,3,1382,6,230.33333333333334
2908,0,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,90.0,17217,92,0,0,2,4,0,1,5,3,0,1140,6,190.0
1814,9,2,2,0,7,0,0,4,10,0,0,0,0,0.0,1,66.759571,16196,427,1028,2,2,4,8658,4,5,4,2,1494,5,298.8
2446,11,4,2,1,10,0,1,4,6,0,0,0,1,1378.0,1,118.0,35760,437,2421,3,2,5,8322,4,5,4,3,3627,10,362.7
208,110,1,1,1,5,0,1,3,6,0,0,1,0,0.0,1,76.0,7630,384,672,2,0,4,0,1,4,4,1,1812,8,226.5
1679,37,1,2,0,5,0,1,3,6,1,0,0,0,304.0,1,24.0,2016,0,440,2,2,3,0,1,3,3,0,1302,6,217.0
822,1,3,2,0,9,0,0,5,10,0,0,0,0,364.0,1,65.0,10816,312,1692,3,2,5,6624,4,5,5,4,1720,8,215.0
6,12,3,2,0,6,0,1,3,10,0,0,0,0,20.0,1,78.0,9978,396,1410,2,2,3,3612,1,5,4,4,1604,7,229.14285714285714
1781,0,4,2,0,10,0,0,5,10,0,0,0,1,754.0,1,98.0,12291,128,3276,3,2,5,9432,3,5,5,4,1966,6,327.6666666666667
2397,0,4,2,0,8,0,1,4,10,0,0,0,0,788.0,1,86.0,11065,251,2259,3,2,4,0,2,5,5,4,1970,8,246.25
2340,1,4,2,0,9,0,0,4,6,1,0,0,1,230.0,1,60.0,8147,211,1551,2,2,5,7146,4,5,4,4,1714,7,244.85714285714286
1618,10,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,83.25,13869,75,1164,2,2,4,1092,3,4,3,0,1470,6,245.0
2843,94,1,2,1,4,0,1,4,6,0,0,0,0,0.0,1,60.0,6204,188,440,1,2,3,0,1,3,3,0,1268,10,223.0
1061,3,4,2,0,9,0,1,4,10,0,0,0,0,368.0,1,102.0,12151,255,3009,3,2,5,7494,3,5,5,4,2331,9,259.0
2786,34,3,2,0,5,0,0,3,6,0,0,0,1,0.0,1,120.0,9560,0,576,1,2,3,1080,2,5,3,0,864,5,172.8
1935,54,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,66.0,8923,18,240,1,2,3,2572,1,4,4,0,1008,6,168.0
1341,88,1,1,1,5,1,0,3,2,0,0,0,0,0.0,1,60.0,5520,180,710,1,2,3,340,1,3,3,4,1216,6,202.66666666666666
521,2,4,2,1,9,0,0,4,10,0,0,0,0,120.0,1,112.0,12606,348,1968,3,2,4,0,3,5,4,4,1530,7,218.57142857142858
2136,31,3,2,0,5,0,0,3,10,0,0,0,0,113.0,1,59.0,8660,127,370,2,2,4,3012,3,3,3,2,1025,6,170.83333333333334
996,10,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,59.0,9042,138,1416,2,2,4,4968,4,4,3,3,1638,7,234.0
227,42,2,2,0,5,0,1,3,6,0,0,0,0,0.0,1,86.0,11227,230,480,2,2,3,3066,1,5,3,3,1440,7,205.71428571428572
135,44,2,2,1,6,1,0,3,6,0,0,0,0,216.0,1,75.0,11380,238,315,1,2,3,5664,4,4,4,4,1128,5,225.6
1167,9,4,2,0,6,0,1,3,6,0,1,0,0,216.0,1,24.0,2280,32,440,2,2,4,3300,1,4,3,0,1549,6,258.1666666666667
294,69,3,2,1,7,1,0,4,6,0,0,0,0,371.0,1,78.0,10452,86,312,1,2,4,3138,1,5,3,3,2133,8,266.625
1776,0,4,1,0,7,0,0,4,10,0,0,0,0,0.0,1,75.0,9910,203,605,2,2,4,0,1,5,4,0,1369,5,273.8
540,5,2,1,1,7,0,0,4,10,0,0,0,0,0.0,1,63.0,13072,350,576,2,2,4,0,1,5,4,0,1114,6,185.66666666666666
1717,2,4,2,1,6,0,0,4,10,0,1,0,0,182.0,1,34.0,3901,160,1262,2,2,4,4330,3,5,4,4,1302,5,260.4
2303,24,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,65.0,11625,330,792,1,2,4,2980,1,3,3,0,816,4,204.0
116,38,3,2,1,6,0,0,3,8,0,0,0,1,0.0,1,78.0,9360,0,1352,2,2,3,4910,1,3,4,3,1381,5,276.2
127,60,2,2,1,5,0,0,3,6,0,0,0,1,0.0,1,68.0,9717,478,240,1,2,3,3381,2,4,4,0,1078,5,215.6
1371,102,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,10320,296,216,1,2,3,0,1,5,3,0,1469,7,209.85714285714286
1014,56,3,1,0,6,0,0,3,10,0,0,0,1,0.0,0,60.836735,31220,144,495,2,2,3,0,1,3,3,4,1474,7,210.57142857142858
1507,61,1,2,1,5,1,0,3,6,0,0,0,0,0.0,0,57.0,8050,0,0,0,2,0,0,0,4,3,0,1137,8,142.125
702,57,1,1,0,5,0,1,3,6,0,0,0,1,360.0,1,60.0,7596,0,400,2,0,3,0,1,4,3,0,1960,10,196.0
750,94,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,57.0,8094,150,576,2,2,3,0,1,4,3,0,1768,8,221.0
261,33,3,2,0,6,0,1,3,6,0,0,0,0,153.0,1,60.836735,10900,36,897,1,2,4,2268,1,5,3,0,1392,6,232.0
1559,88,1,2,1,4,0,1,3,6,0,0,0,0,0.0,0,60.0,9000,190,216,1,0,2,0,2,5,2,0,864,5,172.8
577,28,4,2,0,7,0,0,4,10,0,0,0,0,0.0,1,110.0,15417,466,1080,2,2,4,242,2,3,4,0,1740,7,248.57142857142858
2812,2,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,89.0,11645,70,1130,2,2,4,0,1,5,4,0,1720,7,245.71428571428572
2080,53,1,2,0,6,1,0,3,6,0,0,0,0,0.0,1,70.0,10512,366,332,1,2,3,1964,1,5,4,0,1626,6,271.0
1368,88,1,1,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,5586,98,0,0,0,3,0,1,4,3,0,1198,7,171.14285714285714
2376,39,2,2,0,5,1,0,3,6,0,0,0,0,0.0,1,68.0,7838,319,576,1,2,3,3845,3,3,3,1,900,6,150.0
659,85,1,2,1,5,0,0,4,10,0,0,0,0,0.0,1,52.0,9022,436,240,1,0,3,0,1,5,4,0,792,5,158.4
1235,53,2,2,0,5,0,0,3,6,0,0,0,1,151.0,1,66.759571,7390,0,260,1,2,3,4510,1,3,3,0,1098,6,183.0
332,40,1,2,0,4,0,1,3,10,1,0,0,0,0.0,1,21.0,1900,0,0,0,2,3,0,1,5,3,0,1092,5,218.4
1917,50,2,2,1,6,0,0,3,10,0,0,0,0,0.0,1,73.0,8760,219,630,1,2,3,4365,1,3,4,0,936,4,234.0
2094,16,2,2,0,7,0,1,4,6,0,0,0,0,0.0,1,103.0,13125,488,1666,3,2,5,3996,2,5,4,3,2127,8,265.875
1460,7,3,2,1,8,0,1,4,10,0,0,0,0,396.0,1,66.759571,9240,234,2715,2,2,4,0,1,5,4,3,2263,7,323.2857142857143
1471,11,3,2,1,6,0,0,3,10,0,0,0,0,215.0,1,75.0,13125,179,1524,2,2,4,5964,4,5,4,3,1493,7,213.28571428571428
1509,62,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,70.0,11767,0,240,1,2,3,1408,1,5,3,0,1200,6,200.0
1922,53,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,80.0,9250,390,260,1,2,3,2856,1,3,3,0,1056,6,176.0
433,2,4,4,0,10,0,0,5,10,0,0,0,1,472.0,1,105.0,13693,410,2286,3,2,5,13728,4,5,5,4,2674,8,334.25
460,1,4,2,0,9,0,0,5,10,1,0,0,1,500.0,1,48.0,6472,234,1078,2,2,5,0,1,5,5,4,1456,6,242.66666666666666
1116,1,4,2,0,8,0,0,3,10,0,0,0,0,468.0,1,78.0,10206,243,1516,3,2,4,198,1,5,4,4,1563,6,260.5
1137,5,2,1,1,6,0,0,3,10,0,0,0,0,0.0,1,66.0,13695,78,576,2,2,4,4884,1,5,4,0,1114,6,185.66666666666666
53,4,3,2,0,7,0,0,4,10,1,0,0,0,14.0,1,43.0,3203,216,1311,2,2,4,96,3,5,4,0,1145,6,190.83333333333334
2354,1,4,1,1,7,0,1,4,10,0,0,0,0,0.0,1,75.0,9512,246,1623,2,2,4,3940,1,5,4,5,2318,8,289.75
1475,4,3,2,0,7,0,0,4,10,0,0,0,0,50.0,1,75.0,9750,35,470,2,2,4,144,2,5,4,0,1445,6,240.83333333333334
1761,11,4,2,0,10,0,1,4,8,0,0,0,1,0.0,1,160.0,15623,249,2439,3,2,5,12576,3,5,5,3,4476,10,447.6
842,15,3,2,1,5,0,0,3,10,0,0,0,0,0.0,1,60.0,8072,64,480,2,2,4,3730,1,5,3,0,990,5,198.0
2739,44,1,2,0,5,0,0,3,8,0,0,0,0,96.0,0,78.0,11679,850,1584,2,2,3,6552,4,5,3,2,1560,6,260.0
2509,1,4,2,0,7,0,1,4,6,0,1,0,0,0.0,1,24.0,2544,166,960,2,2,4,0,1,5,4,0,1063,4,305.75
1007,14,3,2,1,7,0,1,4,6,0,0,0,0,0.0,1,83.25,10832,189,1227,2,2,4,0,1,5,4,3,1895,7,270.7142857142857
2610,44,2,2,1,6,1,0,3,6,0,0,0,0,0.0,1,77.0,9786,128,880,2,2,3,1800,1,3,4,4,1734,7,247.71428571428572
1952,87,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,5400,114,216,1,0,2,0,1,5,5,0,691,4,172.75
2719,29,2,2,0,5,0,0,3,8,0,0,0,0,99.0,1,75.0,8235,32,1172,2,2,3,1449,1,3,3,0,1949,10,194.9
2921,36,1,2,0,4,0,1,3,10,1,0,0,0,0.0,1,21.0,1894,24,286,1,2,3,756,1,3,3,0,1092,6,182.0
1966,47,2,2,0,5,0,0,3,10,0,0,0,1,0.0,1,70.0,7903,0,648,1,2,3,2217,1,4,3,0,1242,6,207.0
292,79,1,1,1,5,1,0,3,10,0,0,0,0,0.0,1,51.0,9839,156,0,0,0,3,0,1,5,3,4,1666,7,238.0
1204,40,3,1,0,7,0,1,3,6,0,0,0,0,342.0,1,66.759571,9900,43,972,2,2,3,2208,1,4,3,4,1978,9,219.77777777777777
1829,33,4,2,1,7,0,1,4,6,0,0,0,0,0.0,1,66.759571,17542,267,1036,2,2,3,5405,4,3,4,4,2167,9,240.77777777777777
2419,0,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,75.0,9073,132,1320,2,2,4,0,1,5,4,0,1492,8,186.5
391,35,3,2,0,6,0,0,3,6,0,0,0,1,174.0,1,78.0,10140,0,956,2,2,4,0,1,3,3,3,1350,7,192.85714285714286
