id,SalePrice
1645,159722.6313051789
1711,316597.49665696226
2825,235323.95272880516
322,347420.81686095364
2103,239654.66292377893
342,122424.55989267713
600,125323.60829341
488,174332.83863150314
1725,297690.4312545561
2246,292067.11148316605
2847,151275.709907851
806,232491.42701353275
530,245430.6327547913
963,202268.04334525202
2678,107256.38666157986
171,82990.21219317759
2401,427464.05166209757
805,228037.32004562297
2259,207879.4987730019
1748,199762.09728829365
1361,140528.5222102266
1677,110347.46369438774
1406,148954.53922280608
2322,249331.03134001093
688,146333.4686247739
143,136314.47329884142
804,203498.99520098788
1214,158722.90848273903
2828,138227.28204699114
1999,143930.17390641035
2467,191606.5767148133
2665,171224.354048028
1538,327517.1956687144
398,117576.61299323772
2822,141463.042166189
2157,155037.93025833208
1856,196004.1883283399
1269,98840.13711676313
2570,113293.89389314287
2320,226315.33210269338
1517,129207.3709418372
2304,119762.5646782972
1312,102986.19665644257
2012,142877.36908808874
506,246928.51332620945
2865,217514.13736409266
2367,102331.94542762975
554,111271.31313146373
238,124010.07934012308
1954,114305.24266051028
2488,126165.29330822174
2291,90307.8577656647
1969,108202.09137658117
2725,160204.80351518508
1482,165719.48602715292
2763,198012.61439057623
503,263368.0483082153
1584,261350.44308854846
1531,173178.14273805683
2210,170585.0865105626
459,320981.74259685987
556,128275.54019296696
1347,129837.95553240392
1290,89391.20915710312
1388,115913.55660795484
1571,289958.1359847552
2754,188264.07487150427
765,133255.08744837707
2494,123010.50961160993
2870,191401.41721911094
7,202343.7113564082
1114,246419.34653597907
2418,281424.3945454234
291,96809.80886546345
18,354824.7486674805
39,362132.6486623195
1001,217677.2123073023
2442,229280.61084785213
616,127191.26547398123
2680,85903.57891413859
1414,129979.26775482304
289,132222.50801069636
40,237326.76497327883
860,132140.5200391239
409,124182.90003023716
673,142569.68169651675
2427,163604.27498039842
2036,204453.32966499074
2564,145784.60326929513
642,146153.5972002285
1008,187706.6107079012
1908,138781.10389217563
2519,191366.7715325378
1369,74982.62854724145
2855,168926.8747625161
712,91305.5837704195
1943,90407.8888370816
1958,131650.0679827144
107,162621.8709787358
2295,189476.25675284333
704,106291.29202725527
676,130652.76347248141
259,188491.28774002116
93,301317.906685716
106,239934.63976152212
2315,177281.77370131345
1050,114279.9152470993
1095,210369.2536255533
2709,147530.1015437672
758,159298.82660704548
1496,152483.2538228592
2370,112564.31977799335
2458,281722.445086077
2733,134553.40796772455
161,273369.33107154694
726,153191.70554736862
845,206167.49403416793
947,254485.52614714234
2232,92471.03002483126
2563,141462.19270248213
2299,161865.9598062577
211,115726.93416049838
605,151462.0222837969
1478,195831.02436455185
2247,289452.3627184162
2274,207357.45064142853
2869,200031.4975829985
967,223157.1671689998
2656,109859.6284399417
667,170744.23608052073
1042,101473.04692630189
2023,156546.27411146325
2447,402005.89644315833
2055,130528.20786405692
2275,280750.88638545445
2204,179209.02317931585
1563,269345.4815834924
483,219952.9966407055
796,132639.33223657424
1526,174703.07869803018
2042,169755.18847056312
442,351031.4014908035
1693,349955.3801702397
1468,228299.73551005102
1430,210365.77247046953
2605,148270.7474048334
1529,198079.10800349896
335,128233.78458440711
1287,118044.22012023444
31,96843.31769099973
1785,310473.5870896855
82,155198.24900657637
2620,132148.42542315222
252,183580.60600705544
721,69754.04815023363
2165,175323.80986481468
2316,188145.73412723403
775,128635.79212910178
1558,95623.01908870155
17,237793.0813238645
1022,242360.08316249467
925,151193.2408786859
438,264384.26440240204
1270,127641.2243534323
1272,126121.5380794087
215,125714.7071104277
266,212774.39371569396
2402,273444.6307784649
1250,127630.6764588065
1984,116424.33059402545
1279,154032.2858181789
377,255638.42116392456
1252,130849.2096727362
2156,263651.59920059924
499,337504.42688950105
1374,135356.95979417907
2898,260349.21813202623
401,119960.04929294267
2721,164312.58697738263
2078,195213.81256542282
2589,137158.42385280068
1946,243657.38303449302
1334,106633.49894168008
2781,241227.52629653673
431,388043.508480079
576,203385.73035340072
1474,207971.5184102524
2254,147692.95791937612
2155,287098.0845840928
885,91981.32469554059
643,133486.02369258
1944,121769.85481552924
480,197159.7152405684
2845,87653.20818694879
2387,320239.53580357553
2407,189009.46345850447
2527,158965.26807205452
2514,144701.78715725846
629,140577.2633681933
80,193303.34570885744
1876,135425.80239768926
1546,103715.33684486103
2518,179713.3407822701
2347,171312.42860887072
783,228720.92331079178
1322,61424.2027889169
194,78425.78867767069
1770,299598.5401610106
2143,145546.59528477528
1229,210343.6233092472
511,287858.1605160462
46,214881.59254323342
1348,149629.7880080549
2465,193858.34392109409
387,237750.8006872238
873,222947.205314571
1918,135026.3881411872
2764,233726.47852453546
2184,126747.3266364806
934,138406.1526418397
1920,123438.1325101361
2631,154314.21066211598
1768,604629.6143533546
2040,101794.80476378677
1749,220829.4562186141
834,240284.19602560162
1457,219802.96301353545
79,121433.36386007602
2302,121960.67638524876
1817,143877.33126480947
2755,223550.68304211547
359,183862.78793299428
2059,116922.52231110365
2092,248764.74817254636
2516,221479.54153016603
150,114551.03842556727
1656,147109.9787959745
83,102720.28030763594
2411,175022.58704550803
795,84692.02822193388
2312,220810.56141055602
2917,94596.44461837607
1624,183662.31931862468
2215,305989.557347334
1211,145344.01562603196
1485,168914.3241330193
1024,172965.41517520213
570,206690.9892280668
2874,148963.1297530572
700,116103.00579591123
2756,206018.9382674297
2022,159611.32991861968
583,236767.4717721721
2392,353047.6370237309
2424,178429.35323461413
212,108658.30945295218
736,120070.03807524391
1610,159118.05772588224
890,117156.00811336827
467,185656.16268777545
578,261869.64247700328
1747,205578.76669404702
1149,154310.1629351612
2758,251719.43914368536
857,135812.40925949585
2219,206388.6210741611
733,96864.35027015778
2909,108312.3436148833
1798,250498.0857693909
235,119093.06882359037
2366,109432.15687855941
1027,143040.25781999907
1195,141120.20478445434
1303,67730.61136673202
148,170788.40106823764
608,142231.239172365
2515,216411.8953305357
821,253219.2349912
2500,282418.07410109416
745,99797.33676123979
741,124484.5863482321
1611,159971.86155022422
2532,135386.2151828013
1081,231932.44865363243
1692,467766.38984958985
2520,175913.37577550526
276,114468.91351577397
1992,119311.09473797418
663,54566.251123962
418,123844.78947713367
1733,189344.72918252595
2359,156771.92678440872
253,175249.0312866934
1518,159989.90545644035
2035,131644.52588277913
2919,81677.09044635214
1540,243762.1169869154
2120,148383.57278659072
1674,161735.27604845908
256,147634.69801083492
2361,104142.74986268391
978,88404.29680315095
2280,154417.20248685993
2095,220274.47843248298
1709,350024.9632762227
2801,249237.19321390835
1246,117217.52954307494
2373,101277.64720381686
1055,292108.963746403
2017,129205.6132403277
1099,237036.20336814062
1344,89032.39555249388
835,181159.65297726146
1117,212338.33289127625
2043,92683.88039287871
2085,128781.63748395683
410,136773.0474573031
2650,110225.84293129538
2867,184764.3700033059
1668,119852.45189583389
1161,163131.27114653517
2122,183414.40270051485
2539,140221.25767829036
1047,133288.5808957814
1445,138192.88319152
541,133656.25760626653
569,211727.15257928811
1276,118496.12232789928
918,155400.9719632666
326,158090.82059757618
1936,131265.87725806344
895,95839.48528776367
257,140456.737607438
1241,171383.33598725707
1545,105348.90905349006
1189,186550.90305350267
270,155575.9939593649
2066,183812.7050388655
693,116985.08522440167
1259,132827.14141094717
2916,144090.81138144564
2321,256503.60149645718
1977,77594.0235324232
1895,149478.88983275343
1240,160329.83676906468
85,147244.37061800805
1823,122151.15518899223
825,292454.61319623195
110,232318.84694542014
697,108655.04482463989
2297,118509.29236616986
1231,131801.84224811255
1355,128130.10088083392
968,374815.5358532061
584,242752.48830716114
1315,117209.9544398581
1606,137722.2995246879
206,120565.23897860199
1685,359442.64658712497
2016,130675.05133194207
869,212544.53848221042
2135,133558.0476495743
2346,183737.23061999126
2430,227379.07216043715
2198,107838.03490509352
2652,110552.01909129042
27,123596.57991746215
241,155314.31328683434
906,124222.61972371314
1506,109006.61486453985
2098,365313.2261378994
1435,233560.25544227954
2213,126598.07741238967
1274,145221.34574715814
743,48879.357328353486
1737,186862.60678338655
2797,283906.1243194025
2185,79629.14530429056
58,185051.4104619165
830,194576.63819296923
808,125036.91789100041
680,139130.59923129852
1153,120848.2581904493
1291,130963.06428398381
1818,136067.9792273571
2161,177168.75097568394
1883,122093.20923847075
350,398780.26687242405
2473,143076.78753817992
295,186582.5365435312
293,174061.30391381236
859,130977.23100019996
288,77455.13413031014
1578,170116.34174851322
102,188361.40554590462
2831,126319.65338023283
1030,153037.86176122262
2551,140523.80215072603
1286,126025.68960336322
958,328417.3258953
776,125047.38728907617
72,240948.65571815416
2263,248500.3757518899
1866,185886.67455624446
2876,71287.88228197403
2146,240972.53254784062
103,170477.06059909446
1500,138002.91158620812
492,189440.25821745282
167,139483.19553928124
2597,113417.91498034679
2685,103447.65334155459
1035,152671.59556589002
1220,83860.3147827493
2602,153194.24904814226
2159,210851.62162922663
695,164401.26573817272
1109,277781.5944437943
640,176683.6411659885
1652,149415.50282897442
2090,186685.81503460364
1188,168768.81662720794
2345,260684.8951810991
1059,450174.7655982875
2751,224804.22646537056
128,182381.28797581192
1523,178254.4421690492
2925,191415.65214017464
2145,302375.9151250916
1121,211282.43234606084
566,226029.13902528494
565,239864.86935635604
1331,127040.34332244824
2928,121549.35534936689
156,137343.56674971516
797,139870.169243388
327,92061.89696758878
2859,165965.02626972564
1453,126627.828518305
1762,348654.7051911568
1868,203999.42273666532
1760,179184.23093813137
1113,233736.4679844997
1812,200454.68274067622
117,165810.25702647681
1142,207751.3762646246
2342,442881.9411248041
927,149527.61203595932
2478,178105.8753074939
655,86768.85225427353
2064,130246.64789826078
369,268131.81175332586
2239,118061.49849260625
2732,212711.82472369116
1653,174988.61098316242
959,213496.74153837736
2395,338625.0176873303
1412,112532.55542085884
271,263355.07933545613
1484,169420.47064790846
1497,148521.8239315686
552,145927.4928115265
2,119009.29929900955
1855,285183.3828235062
4,246347.37667983986
2292,149609.31248822485
134,131705.01801269173
646,105244.46284286407
42,306754.3121419184
532,236740.91303331178
713,90249.72150761147
2561,149298.8713890871
2360,147475.05976236827
1333,122863.3111493632
1407,246844.378267229
2892,307502.8225945613
574,197320.00837786178
1227,167502.99464320354
2591,219050.23187428218
1476,213811.63907631114
1125,262396.7713774855
1446,138137.6068993633
408,96986.69118530831
1101,291708.7039714279
2251,190112.82692616567
373,186623.90674771255
2554,145740.9465236217
2382,264109.22454058763
1985,99472.55548561772
519,226321.0509865388
1093,184852.9772965963
864,247802.8430237229
2889,148731.40230668872
2308,161829.07485816506
986,154396.7273369402
1302,150747.72408784818
585,164670.79319191002
2708,146400.0430580819
147,129155.8315370805
1441,230601.78457837747
383,194417.99331816248
285,135041.4847320151
181,102807.19307627903
358,179813.87589658058
780,162366.43118726538
258,194618.63633468733
1865,198940.51178732756
692,109969.90869507597
2902,341795.623656613
508,252871.6886998692
2638,140370.14597840924
36,136497.55616158847
611,158643.35135621738
2281,136524.34083876087
1678,117336.6531259929
1696,496712.9749345867
1557,72678.663973539
2180,147936.75963770377
1726,198750.84952010895
951,147911.60365774183
267,227271.89590884311
2706,134767.5695472117
2221,236959.3953369047
1357,126732.65728608685
2901,339823.07065216807
347,191854.97687370738
2164,193340.4771893443
1586,316690.44522756856
360,151694.42852577288
1769,247281.00036890828
2617,176170.8576838999
1879,145711.86347563326
991,211971.9597997549
1535,126144.93588268133
1191,147307.99566831416
1579,213754.41010838794
1882,139251.59517102782
1510,122063.92628833398
2196,100084.98536921677
1845,199034.79143992934
2336,414826.0509111536
942,97388.76926216626
861,135234.09734585678
2555,101822.97701471335
1392,169674.06339713713
2099,247164.33421552827
1543,124396.4315216928
948,263313.94936852664
1239,162225.43664385795
22,197204.8456642561
2796,231965.25806656896
2747,190250.00616684914
92,291114.59277447086
210,161322.68158446215
1858,212031.24890261545
2228,151203.570490202
447,206717.53590145573
827,242192.98187826242
1649,203680.07753388296
682,115268.15487867333
2698,104088.67179873101
494,171123.254663903
214,97011.98258091183
2441,244316.98791014767
2679,103576.88162366497
1336,104908.35076042295
465,180095.48404417702
1524,158185.90147126841
2543,117380.3235070179
631,141011.2300789657
2452,305892.05077263934
228,149243.9363407423
126,162514.5726225862
1092,219246.6348308938
1122,203718.1886867865
932,216781.82718257277
1980,72752.5935914834
2171,100435.36764875261
551,147663.74052655746
2768,167583.00537442137
2056,115972.17066876801
1159,359374.881450476
2645,103110.4565188487
1174,180715.63506876037
2266,229796.05020433408
2462,384599.4549324704
1219,142037.65867733277
2922,177959.06184760388
118,141835.54999278887
474,163035.4826082905
2576,144933.61434065443
872,286780.62799278536
1077,203524.49717001198
1536,133262.11997704144
1150,126853.94447078956
2341,316196.3563080147
1931,140111.00026441296
2785,131888.66091350667
2538,132417.9324869701
597,207213.757751456
464,176917.89127441315
233,274423.42932135414
2169,140505.6869105772
2123,174200.01370155942
1867,174164.7601696797
137,247856.42890809916
515,231230.89574655303
933,115394.27554410076
2784,166768.63972072024
972,156184.64120251648
599,156353.51842623812
2614,130765.12969599158
2582,145443.33059059072
1409,162887.45625962212
175,104882.92832663356
352,206522.18267550872
976,79627.6074285813
2134,194746.8556590118
984,122159.7409067542
2396,375360.3825063842
1673,142443.28630250503
404,100163.57451159877
607,155511.2073757038
814,148003.09267254017
868,192205.89454998533
2271,185519.89063945867
1633,214176.68778712835
337,176775.07097815713
2765,137084.1108341136
1746,258132.93388785893
368,317172.93255511846
2806,209051.93738249957
1662,198719.72177596876
1234,211377.00457714687
1373,132255.92440574837
1672,113423.08438221365
1939,122843.62382022548
