id,SalePrice
1347,131308.15502924082
1290,86581.87166576061
1388,115148.13453334746
1571,246362.85523518414
2754,190895.1219540019
765,130020.12358389005
2494,123525.65678229538
2870,196783.3773632692
7,206932.58430240978
1114,246997.8220629875
2418,289277.3736544759
291,104481.97306543731
18,362950.556083633
39,376682.6669564944
1001,227492.4138445245
2442,232068.9664138925
616,133440.16737998664
2680,87043.9983647241
1414,128767.7770362946
289,140865.67240655457
40,242680.25283768767
860,128927.9813221256
409,122776.19576121027
673,139315.65214101027
2427,164694.8745270143
2036,199584.07288330267
2564,145176.9899827212
642,144196.96138361035
1008,189158.89973741252
1908,145511.95413517585
2519,196698.77632906236
1369,76658.15250246366
2855,172732.6929761922
712,91789.16431364501
1943,98187.80932673541
1958,134361.34155155046
107,164447.74767861966
2295,205132.93305071333
704,110719.20866519622
676,128084.90914292066
259,187416.16540238526
93,298654.1524834857
106,240408.92097162225
2315,179729.58763919404
1050,114378.63067410419
1095,211616.64905749031
2709,148569.24500044028
758,149940.97035574247
1496,146424.49579332315
2370,110627.23088136919
2458,287792.387148674
2733,139439.4197069836
161,279664.32865856285
726,150761.92584795476
845,206492.73176280325
947,254236.23722039015
2232,94133.0882896106
2563,147386.3222757523
2299,171140.57471015706
211,118364.33698951887
605,152922.17980469696
1478,197945.07139449433
2247,299091.737131029
2274,209719.565464809
2869,200820.18756405858
967,226506.75383628544
2656,111212.38215588292
667,165344.0182449368
1042,103075.76564578534
2023,156516.14791873487
2447,392896.7396593966
2055,128013.45226744143
2275,283993.4778997647
2204,181916.45875711698
1563,272432.21987481276
483,218936.81070398973
796,139941.9115474804
1526,173290.2335733954
2042,151947.82978862597
442,349784.9735487493
1693,339359.1268933185
1468,227807.19832162227
1430,207512.3795315054
2605,145096.5676563532
1529,188203.47679416277
335,132954.80972779833
1287,121258.53430531285
31,95697.90510914434
1785,309633.7968968414
82,156585.56939197457
2620,134623.04225290916
252,182183.76280781918
721,79643.33314027544
2165,177607.75090052356
2316,189521.76145285624
775,120945.63170708664
1558,107405.03107093094
17,234297.4076094892
1022,240776.89084071096
925,154049.4059278806
438,266853.49790029734
1270,130749.3410005834
1272,125715.79227012358
215,128170.09276669408
266,213929.7754853519
2402,279919.11441274494
1250,127006.50002793148
1984,125056.65883766211
1279,153062.0538519161
377,257295.47965266736
1252,130569.8715515319
2156,267138.0698786732
499,343638.63257320516
1374,145821.30498004504
2898,256715.5058323606
401,121823.96328664332
2721,163406.9883995839
2078,209154.75205369433
2589,137147.83653849227
1946,242727.03815086582
1334,109111.82282210942
2781,242224.16883048863
431,393715.53394016286
576,206904.74582235885
1474,208525.45035609504
2254,144794.22513215753
2155,292921.0917086416
885,98660.63969127033
643,132986.9895938147
1944,124770.5035304063
480,197435.72806116054
2845,98413.61039721136
2387,324266.2521677702
2407,188535.5917384828
2527,159638.06542201637
2514,147704.2015826868
629,147180.61939675236
80,198541.18875576646
1876,137060.77767164123
1546,108894.15581845198
2518,180431.17144147735
2347,172004.1325404557
783,226454.89842257233
1322,68325.65829229419
194,81131.81405411477
1770,302888.8205340856
2143,141496.82670559158
1229,203549.37077333522
511,298736.9521022656
46,216390.5555782247
1348,146676.48677305307
2465,194015.85468358136
387,237617.5157114841
873,227854.29035003367
1918,133362.8557918942
2764,237214.2893226146
2184,126824.02729499048
934,134376.3516812326
1920,123472.01262563733
2631,151254.22651301953
1768,611959.2975653366
2040,104455.76307097985
1749,225807.6458632783
834,236755.09293239366
1457,222528.98964707737
79,122411.5513630781
2302,120965.66744799187
1817,140245.38162949364
2755,231246.89258608664
359,185085.6721005075
2059,116720.16271628664
2092,251569.31342510515
2516,224426.46478514923
150,113987.63754818725
1656,137949.2896764932
83,104593.73386099027
2411,175508.6341178582
795,86922.04849267003
2312,227347.69120933293
2917,97072.63548675139
1624,182765.2836449977
2215,285553.361791769
1211,147046.56118042063
1485,172134.2818620649
1024,171582.19850114395
570,215153.98216558172
2874,131379.07682459336
700,123207.95359696374
2756,208785.68511726987
2022,163592.05227503364
583,232302.7049602665
2392,360292.44884183264
2424,179922.27905883407
212,110567.30709190224
736,121418.19170232605
1610,156003.38957685826
890,116114.30002630135
467,186117.8131680617
578,259575.57828275865
1747,204638.5400898878
1149,155045.212366397
2758,260943.90278021625
857,132561.84485995994
2219,236096.8191982035
733,100246.68527036143
2909,110090.26671452993
1798,255980.03780278837
235,134918.9338883513
2366,105224.3117464364
1027,140915.69127480907
1195,138392.44870086457
1303,71317.84205949621
148,166915.04501773775
608,147165.02371320123
2515,213837.7626830429
821,259301.2348109061
2500,279595.9460186451
745,99609.203758691
741,129443.8620451079
1611,154518.87036060423
2532,132624.4633937715
1081,234843.80565853475
1692,445262.0782897335
2520,178243.27660360216
276,113652.72332496035
1992,125110.43177326133
663,59245.35105794332
418,119786.46506235446
1733,189653.30196091396
2359,153054.87154205353
253,176453.40893819503
1518,152012.71466304545
2035,138365.54179269308
2919,83453.77628588548
1540,235367.5489780833
2120,148147.6464399278
1674,161681.38228541668
256,144825.9488273266
2361,104591.15983913105
978,75327.6648962731
2280,151898.5127763235
2095,222002.31593235713
1709,350229.9407432628
2801,252972.74899415477
1246,119760.29421167035
2373,97687.29301257912
1055,290289.4866395362
2017,130210.34670420783
1099,251784.84657293413
1344,85984.41651468414
835,204319.5132656276
1117,216413.97988451767
2043,87111.59351197773
2085,132277.1084584705
410,136433.84584202475
2650,107915.13588251479
2867,183652.7166578315
1668,119444.17369547948
1161,164472.14270934794
2122,183094.45489644064
2539,139254.2793103328
1047,132360.18083921418
1445,136052.3443481603
541,128087.73329501653
569,216393.8689375248
1276,117500.33675932293
918,153728.37372590703
326,155276.62041016849
1936,132398.40088537513
895,96003.70019136983
257,145435.4514748372
1241,173223.49735948374
1545,103290.20137892061
1189,181008.25520799743
270,156664.95197264696
2066,182381.29487311092
693,117708.28733629094
1259,149710.48869045067
2916,148873.20864518482
2321,267924.96678160666
1977,90082.74658653194
1895,147142.76967047647
1240,157687.86246587214
85,143607.79952477402
1823,124153.85573796545
825,302828.65769618924
110,233010.8949725108
697,114781.10573311031
2297,116786.75293519323
1231,130796.02041735193
1355,124579.51359134619
968,374024.41319975146
584,236451.88185057187
1315,122718.35782037498
1606,132041.63485109663
206,121932.33171078964
1685,359472.68600595306
2016,134265.76045822242
869,214994.20087215776
2135,134178.95699887752
2346,189296.14841477392
2430,230431.75761689694
2198,114676.96339919517
2652,115686.14221748317
27,124536.16129115454
241,153075.49814220416
906,129900.09092662742
1506,111247.78797794372
2098,369203.3149939292
1435,239615.59154117043
2213,128322.58557285712
1274,145938.44723509622
743,52129.454671723215
1737,189461.09916220175
2797,287245.3836716538
2185,80260.60411108469
58,181832.62349595793
830,197082.73069861968
808,123604.25861780246
680,148224.55963366953
1153,118025.84550666588
1291,129185.95627733502
1818,128817.61708860069
2161,177696.6312798925
1883,122619.6495760667
350,387040.878980227
2473,137542.014513838
295,183891.61648465335
293,170777.68875486238
859,131274.11695684836
288,79510.77900415473
1578,173958.42481248843
102,195527.65367268075
2831,130434.56730490961
1030,155206.5868353775
2551,141379.13495237153
1286,131626.70541112503
958,323475.9171423471
776,117918.68140801002
72,249281.1292142179
2263,254967.5051555136
1866,166704.1734217347
2876,73410.5890800714
2146,243467.82153486
103,177310.87685185284
1500,134997.02304412087
492,188523.63391775073
167,137356.390173772
2597,114176.50339504007
2685,107641.93344282098
1035,148492.88434068824
1220,84545.24362639747
2602,155312.68156498353
2159,214565.9463860977
695,151242.72444286177
1109,277422.4580421018
640,183805.09721902327
1652,151545.92506016366
2090,185166.33413180843
1188,171414.0749746929
2345,256423.06713809448
1059,438484.47415935126
2751,226484.70910596303
128,178126.01481732487
1523,180944.05765308623
2925,188104.3914436336
2145,295209.4634892044
1121,213295.05660302928
566,260855.62019670554
565,238229.17414333142
1331,135028.6563783721
2928,122802.53072559425
156,138976.22904024483
797,141328.4848468773
327,94620.99510825606
2859,158368.21432696987
1453,123446.17828658482
1762,350323.5149049791
1868,201269.694857245
1760,181736.93713545855
1113,232034.86049909313
1812,200295.12379346503
117,162489.15711392157
1142,210134.67095095495
2342,408714.0405822982
927,144734.96797221355
2478,181677.71162554232
655,87501.32874141636
2064,127628.5238165152
369,268031.6279182661
2239,114250.11142152763
2732,217152.8610906616
1653,172794.26379659493
959,217790.26514626964
2395,335617.4259886079
1412,114496.98774913537
271,269593.07633646694
1484,170587.57501476162
1497,150576.52775276065
552,145993.519130225
2,118232.79687524262
1855,288487.7273421006
4,244795.09908822022
2292,153851.61087149865
134,134050.47575441623
646,108455.21900721503
42,309669.35491883644
532,235049.74161985714
713,98395.09492810164
2561,148030.7477108199
2360,145147.18522090267
1333,120776.48908107138
1407,238972.46674346286
2892,313589.5427640708
574,191201.34245709746
1227,174029.03853136982
2591,215764.02466199847
1476,214848.0723878782
1125,265580.62388068007
1446,138214.6649133076
408,100926.17613200418
1101,294096.3093593276
2251,193819.18178547194
373,184348.07528135317
2554,138281.3750770657
2382,269894.7069307269
1985,100895.62556219407
519,228747.79807016972
1093,186655.03749286855
864,252821.82623776898
2889,151430.45586360004
2308,165346.59026842494
986,170088.33118795435
1302,153677.20787867764
585,162827.4339723794
2708,140242.57670568378
147,131550.75593424158
1441,233424.4720486747
383,191379.442886131
285,138143.82334838898
181,107927.47097705642
358,177694.1537080559
780,164913.50502614252
258,192458.49342224075
1865,191047.35986128944
692,107500.61833052657
2902,346604.5173979111
508,261047.9527915823
2638,145789.1145639135
36,136782.65528289662
611,160129.0730843133
2281,142223.13085233176
1678,120778.65339183455
1696,475967.1148079243
1557,71576.4536124754
2180,145412.91011392736
1726,203352.33757242985
951,145143.56846625346
267,227967.0854512925
2706,138954.51725136873
2221,225400.47642429077
1357,132562.1190826441
2901,339886.63049036067
347,192510.47960655595
2164,194786.23212596303
1586,321701.7364408623
360,151860.0661930117
1769,246565.64644162147
2617,178469.67636282244
1879,145544.6897629543
991,212130.59364153058
1535,133781.4309897654
1191,145390.04837886748
1579,218344.20165138814
1882,133829.1581317202
1510,126656.2874953315
2196,157500.14316148727
1845,191374.61346676556
2336,402714.54980602243
942,97288.32959085029
861,128342.8967934775
2555,106183.48002148545
1392,170002.49429914588
2099,253485.57014624614
1543,123823.59849089739
948,276308.24915079016
1239,163549.7610578714
22,192759.64888100504
2796,231581.2162226008
2747,197671.190282184
92,292928.9579252117
210,162811.84695998373
1858,211101.347021559
2228,149190.1666879979
447,211675.87556873588
827,250496.41651493887
1649,213254.95370964688
682,120343.15877362047
2698,102323.20073682771
494,169350.1507560092
214,112294.11525544879
2441,248271.95426065903
2679,101732.19010945616
1336,107856.87341835935
465,176676.0183000076
1524,155831.65820873133
2543,117239.11340315168
631,140850.4284886156
2452,310874.4276494086
228,149099.69482225965
126,163351.29036016838
1092,223315.1230609675
1122,205570.403907714
932,210838.56089597213
1980,77318.4984939732
2171,109433.06164106962
551,146214.3336193635
2768,165620.14984197254
2056,115005.99846281557
1159,359455.0375514326
2645,110417.3896160153
1174,181042.73453857008
2266,231044.0865835662
2462,388197.3442583792
1219,143119.325900935
2922,177621.59409790125
118,142675.32501673786
474,161004.37389866437
2576,145238.2193768107
872,295596.2626978971
1077,199354.34019727193
1536,132930.47499521312
1150,128555.85466656546
2341,323801.5560980571
1931,142853.37812362445
2785,132178.82374437785
2538,130965.00227438708
597,202247.18866358354
464,180445.82193934222
233,271507.70750380046
2169,142544.80930768457
2123,172285.94667587668
1867,171513.35501699697
137,240936.97938450697
515,234859.18210612983
933,113802.34491114033
2784,163040.85145104027
972,154556.83799970936
599,153075.60334481235
2614,130701.23274175184
2582,147796.55357285938
1409,166767.64016478517
175,106406.24874994077
352,208010.16352797253
976,83579.22051512045
2134,196737.0343428682
984,120134.48955921628
2396,367909.1144149197
1673,139360.21994184097
404,96560.61357698408
607,159757.80895534242
814,156102.84581076558
868,192927.17957388586
2271,188093.30849406257
1633,220345.34856255763
337,184548.79121258107
2765,143782.56927425798
1746,264232.7957109454
368,315723.0074414609
2806,208800.2525425659
1662,196955.00861967934
1234,206181.04353857678
1373,131773.33321323025
1672,115978.74105478615
1939,124894.25730155014
