id,SalePrice
2010,124366.37626049852
1991,139529.00174621693
1411,155911.51637635156
1721,206834.88951555634
1144,179806.10734278953
593,221700.154484697
575,336204.41502053133
1249,168142.3493401694
1604,121916.46517424451
1064,537596.8160620582
1923,149765.35133389742
1988,109301.80246538963
2325,178573.19650538452
114,197964.9099268739
2700,157920.9351036917
217,139134.68854977752
343,159195.64710196882
386,224133.49359160336
2005,107048.76177642755
2908,135385.16083485336
1814,249369.68243141306
2446,598297.534369749
208,120050.6406189646
1679,104204.12508873147
822,329003.7082849094
6,198394.23742365462
1781,423441.0268339703
2397,269086.0384318793
2340,295818.7374820932
1618,165173.44023412277
2843,121608.84819641583
1061,386154.3151196727
2786,128238.51854080272
1935,126621.49210524608
1341,111359.16703034568
521,272787.3937357097
2136,140537.17569615776
996,190758.22429973705
227,153116.82488609577
135,168608.73758678482
1167,152429.77222700737
294,222206.71715836477
1776,191882.592655868
540,165761.9291542834
1717,184774.1091996117
2303,122466.54851352866
116,179272.92863290932
127,140840.0810920052
1371,139209.78005099864
1014,151483.04069420378
1507,97730.36086958997
702,120640.09734501492
750,140999.45740739343
261,154763.9627434959
1559,73779.3434525812
577,216858.68793559796
2812,197182.19575382964
2080,165063.1753281407
1368,100408.86775048698
2376,125577.87043195139
659,100150.87933672951
1235,126404.44901452349
332,92484.99932016937
1917,141184.03309902307
2094,259059.82787850712
1460,251725.11672339958
1471,217599.39773285296
1509,124746.71886381121
1922,127365.28860667703
433,613390.5899827157
460,243018.94166522968
1116,240261.4807750532
1137,165109.01759078793
53,163637.12292978095
2354,266422.8701429872
1475,190642.55013915326
1761,751891.0397150938
842,146088.29115469148
2739,172507.046856463
2509,157236.78164391246
1007,211694.2250901443
2610,175196.48488490877
1952,91938.05056611534
2719,161484.24242392427
2921,91343.26727903886
1966,131719.29710711775
292,117402.2715545879
1204,190955.2182477861
1829,255828.5581837132
2419,186333.4254680819
391,154761.100379256
798,116291.13669013428
481,208194.31060376723
193,177890.6806564364
555,129007.18104100689
899,77005.21236500908
2357,182416.09108236735
328,122692.92712980146
1356,100582.62728824238
1154,114320.82303819759
1730,173161.1805619828
2249,155443.79532484617
1119,283504.70219472714
2856,131350.16336522374
1394,131039.98286165694
2587,122533.57964027568
61,305122.9588340512
2661,164595.40699531656
2711,131390.9069705497
1147,174939.19963932454
757,129223.5867659725
2623,102131.71966596389
2378,129947.12308434429
1413,127499.52806079849
1722,204686.8804874193
1112,215760.393445843
1623,193537.20336920355
1201,183128.79728587245
1513,99000.50262314596
957,542610.556127919
1171,281201.34891973995
1145,190559.00116491728
2726,237175.02387816305
703,130705.57318140489
760,87875.13629666185
1964,136739.0017737339
2512,180248.82314156706
159,152001.83884948713
1281,158983.42720313405
468,191882.11625741512
290,121883.31627355647
665,93307.22925110071
1463,253313.256735547
1792,227858.11413305474
923,156029.16587581046
500,257540.596290262
1408,157376.28508153078
331,95240.44522723874
170,118140.09934956524
2192,100216.7382368706
2571,318108.4122076392
2314,180882.35936160924
2647,87549.90177717985
422,456340.2166195272
2457,376332.03456002986
1838,195309.84022232654
2805,243882.47985535942
1645,157173.81641751993
1711,302031.66594368726
2825,232980.33904822715
322,332502.7561246852
2103,239031.45222573247
342,118585.18130432673
600,121032.66917889046
488,173525.51001942105
1725,276177.77269784984
2246,268834.3977562591
2847,153334.39646132104
806,241656.51748579415
530,240727.67858903235
963,205837.04469889475
2678,102028.27856745967
171,82847.14802785445
2401,431522.48133493983
805,229015.61498812304
2259,243829.43311317134
1748,205054.66846439458
1361,134289.76102656798
1677,108553.32140024845
1406,147898.66074543237
2322,250162.719092229
688,148426.40341294854
143,134090.83528881054
804,211773.14664661378
1214,153672.9926946422
2828,135056.96823589283
1999,182484.8189013728
2467,193500.45586498908
2665,142638.9649246472
1538,336934.9208688789
398,113687.6877336971
2822,135508.64011853325
2157,157441.06429415607
1856,195850.29190193347
1269,104375.05563140198
2570,111312.75269459242
2320,231386.71548104865
1517,117212.13541860049
2304,116682.12854211725
1312,98505.64138702488
2012,142040.1039603722
506,251623.44444910993
2865,195981.55335951204
2367,99132.25724132554
554,96975.83227248368
238,120872.38726578404
1954,113514.56946607464
2488,142147.165130037
2291,92186.30736519408
1969,103025.21315012539
2725,146697.73918776988
1482,166489.23169663522
2763,194444.1513809405
503,269310.1114263177
1584,270278.0855225404
1531,155253.05770616754
2210,167073.0441643266
459,306816.31734124577
556,124052.91071758851
1347,127542.866386554
1290,91187.72458182336
1388,113025.56908611313
1571,373828.7763008175
2754,192975.94519579597
765,121299.0188434011
2494,118919.90742706554
2870,200375.89066484504
7,207061.60900892815
1114,243115.4218506335
2418,277314.02036233875
291,122599.90377939386
18,368546.12294073775
39,391932.5537625244
1001,232780.29968487393
2442,231263.9980031485
616,125587.03301551595
2680,81631.2366778536
1414,129567.12176874012
289,140105.7893413505
40,230113.63229167977
860,127871.86988728985
409,123562.6711798929
673,134707.39705097867
2427,163634.82431308553
2036,193204.95881795933
2564,135067.99403132714
642,156987.53242957251
1008,181936.12326299536
1908,146966.00921705755
2519,197874.43962904974
1369,81597.82529732176
2855,167344.75521637977
712,96260.66114412015
1943,97263.51777851813
1958,129208.81876166214
107,169001.81610862995
2295,178530.32387024563
704,104549.24122073306
676,129889.11963204308
259,186679.8929774452
93,309198.31652404333
106,254215.79411289498
2315,177029.1549124858
1050,111543.853807202
1095,212958.7342594036
2709,142206.69321752444
758,118913.10410067157
1496,140706.10158131097
2370,109662.33642172713
2458,288643.8735400142
2733,136298.83966958805
161,288367.0329802121
726,148151.23891605958
845,202770.2357852674
947,255690.64890840123
2232,98814.59015753244
2563,145405.7477528411
2299,151537.23137854788
211,99015.13710532652
605,153012.56440571055
1478,201323.3278602838
2247,274080.7039636145
2274,210738.69452888114
2869,201977.27252776077
967,223389.80476446316
2656,108300.2221486436
667,183695.84930071313
1042,105355.29460862311
2023,137875.75917175866
2447,413466.6987601947
2055,135043.15331375352
2275,269689.9041388257
2204,169271.36114986232
1563,274666.6807216523
483,201597.73118151972
796,124086.78533624535
1526,158827.79691264275
2042,130710.15246137168
442,353624.7110479664
1693,328035.06020734913
1468,232605.69893087345
1430,207570.22412286556
2605,138433.90669155965
1529,173400.51194420963
335,124758.70628008725
1287,122199.69903421566
31,93328.55930220905
1785,304886.32160465594
82,152463.0148487098
2620,127446.1141933522
252,183137.36744162417
721,83674.13318879576
2165,176717.5317102471
2316,185716.65721789928
775,126790.62414662221
1558,98791.74289525163
17,236700.4677883665
1022,238805.1181584669
925,142168.1810616016
438,260515.04361081135
1270,133740.2830041282
1272,121337.54747916042
215,127890.24659026004
266,218970.95550724294
2402,275924.17664031463
1250,124215.92186174204
1984,104305.3873233016
1279,146550.78825145657
377,251831.8278521657
1252,128564.3215627706
2156,272738.01575650845
499,337431.39780673804
1374,136697.27276717173
2898,243875.93085909006
401,117698.9419757429
2721,161399.49184534483
2078,227763.38809668788
2589,130325.41014036584
1946,212478.42446916553
1334,112535.6393215658
2781,228190.63137105445
431,415925.20551715035
576,203698.1599644697
1474,210814.40693420795
2254,146696.39465822934
2155,301124.28621120827
885,94081.64157662408
643,131648.7130422135
1944,118032.35209523133
480,202381.55040240017
2845,92069.29085132378
2387,306779.57657772326
2407,189351.85158088434
2527,163874.41358691937
2514,160218.770308574
629,147383.16841850907
80,194515.70457384954
1876,133828.21890364934
1546,117594.35321912175
2518,174011.1424393682
2347,166601.43645358484
783,213846.3179799431
1322,67291.47007218144
194,84917.40798072278
1770,291379.93214634183
2143,140762.023319152
1229,200432.11132189454
511,295180.54358334123
46,210832.7410104957
1348,149835.49194042163
2465,193171.4879418334
387,251821.3537971688
873,229284.9389533537
1918,127657.75300132405
2764,244659.23867971057
2184,124424.3763913229
934,137476.02599275776
1920,116606.4379832352
2631,151074.91895131767
1768,695804.3583988515
2040,110185.23040327236
1749,221687.84002958564
834,229868.3601892671
1457,222884.38047374465
79,121870.68362979713
2302,118904.46758512767
1817,137939.98998027816
2755,214600.81741782773
359,179237.038547446
2059,114235.80299493957
2092,240606.7505557246
2516,229485.22861285316
150,114754.19156700672
1656,142122.99005428728
83,107446.49473150093
2411,173106.9036697411
795,83888.57534742032
2312,216890.5957625217
2917,104973.82171637497
1624,179649.3595040368
2215,272960.24483321083
1211,146941.54259887157
1485,161528.14895092434
1024,172661.03674647104
570,195072.82631433068
2874,141699.92754854853
700,135144.8569010546
2756,204278.20513930268
2022,158512.9490325367
583,252121.74398770495
2392,377136.99356408516
2424,182817.796337255
212,104337.2420992493
736,111567.75395587168
1610,165019.55423028607
890,106959.07431568384
467,188628.84056479068
578,281285.1784149019
1747,201528.82524897106
1149,151257.07706316563
2758,250391.05922871237
857,131087.38906752988
2219,234442.39633495442
733,103134.97673658334
2909,113677.86000863968
1798,257276.32760880087
235,125747.6606956476
2366,110272.65711857853
1027,135528.16023693932
1195,132611.72848240333
1303,70860.79076734243
148,174588.42805643074
608,142781.81512330656
2515,217021.84247464017
821,252878.68123971988
2500,283101.6676122938
745,106167.4839593591
741,128092.98256875928
1611,125862.07571902903
2532,129124.68420970373
1081,225619.5578550153
1692,438101.4858549628
2520,177811.18701420556
276,118707.00699070659
1992,122856.09497154123
663,63322.875606166795
418,120358.27779374157
1733,196260.8406577381
2359,153981.05205257447
253,175958.25437253978
1518,154643.5457937942
2035,130959.78402985923
2919,84303.1833480074
1540,233782.4874746654
2120,141186.72404791162
1674,157129.57201466782
256,147752.02363357472
2361,103474.58730133611
978,90546.67610393136
2280,160289.0541991976
2095,217309.1950243808
1709,350477.8293008202
2801,260451.62978200524
1246,120193.12863569795
2373,96590.79405676809
1055,280156.05089839443
2017,127436.37954171705
1099,255445.56845335785
1344,84103.6092577351
835,188332.29130071102
1117,207797.29577181413
2043,87967.72823358628
2085,119091.72829711527
410,138457.84290934785
2650,112627.08726129601
2867,172430.59648784358
1668,115871.5504424112
1161,162399.78461864335
2122,180598.52872539993
2539,136536.8134273565
1047,135234.0402712006
1445,130434.54869084121
541,128764.24262660263
569,196969.07677997844
1276,118581.735607262
918,151655.06476926367
326,157011.31521764823
1936,126207.51897349501
895,96067.81229019434
257,152141.64546665802
1241,177018.02738153317
1545,105692.07636071248
1189,179101.550198102
270,160398.60252193589
2066,177000.22981355403
693,115062.17407104193
1259,126913.98508194879
2916,140940.08203959995
2321,251761.32993543605
1977,90711.90239987693
1895,147967.40384464088
1240,164075.1663318752
85,134809.7008729311
1823,117749.81497245183
825,308399.83406676195
110,240772.15842676276
697,110217.12387223126
2297,116822.01454046904
1231,129468.68632993946
1355,114451.1142987034
968,370102.1093316992
584,226466.50578151905
1315,108788.71682212154
1606,129788.70127007157
206,117086.5793703889
1685,362102.7470427831
2016,133382.46291161125
869,210758.0511887124
2135,131348.41803354188
2346,184318.23041623764
2430,226952.0628672239
2198,103958.34762685902
2652,114760.87319213417
27,118072.24285932755
241,154162.79582095143
906,123899.13335899156
1506,102356.42283786015
2098,369516.5741650842
1435,241038.64694216356
2213,124835.13195348321
1274,144537.38519777815
743,57240.75657897104
1737,188207.040231202
2797,291806.24354617664
2185,79200.95168242154
58,191654.5919060802
830,197513.03024199718
808,126700.12228089511
680,143478.00966346278
1153,116347.68202536814
1291,116418.43801960314
1818,145708.83327367305
2161,180557.72578047786
1883,122457.31117995277
350,362922.81180312904
2473,140359.03892152256
295,185783.3770320489
293,175396.27619929906
859,129365.8457477094
288,85902.99046981623
1578,163770.3210872563
102,176478.97317184383
2831,133257.1755497144
1030,159102.09738563237
2551,139679.80796890793
1286,123054.9614993769
958,339011.8784691332
776,123811.98987281187
72,245368.44136165263
2263,246432.48827086177
1866,167708.5661276467
2876,76149.1000348848
2146,248600.246807604
103,170990.2402484014
1500,136534.39339841326
492,175925.31151044884
167,136201.92513812231
2597,115727.0513078876
2685,110393.3457846055
1035,148825.10288938353
1220,77344.29374529458
2602,150140.53976566234
2159,214829.72997972567
695,144606.64661344068
1109,288588.64732272574
640,172826.88049832056
1652,150495.90644060835
2090,180077.01521909682
1188,169850.37214459665
2345,237570.23860151338
1059,450707.6705869938
2751,216807.62154471976
128,175587.65795689166
1523,180471.92551596026
2925,181875.87314493684
2145,299218.01996342925
1121,214856.7585043566
566,235667.12413978
565,246391.83473248174
1331,128196.03335397445
2928,121069.59319902402
156,131346.12229432663
797,134596.6281365819
327,97000.8090678446
2859,137356.99789058708
1453,128079.66041551947
1762,348268.17811415496
1868,203172.60728785896
1760,182227.44170339362
1113,234403.26926750856
1812,192405.26359444155
117,155908.60818678944
1142,210428.22299972782
2342,413094.9904442312
927,141644.7683461098
2478,174220.90855934346
655,88420.30691011733
2064,127617.29813889718
369,270115.24414458114
2239,119643.42623899013
2732,216673.3795881847
1653,167990.9542314694
959,210588.1604574967
2395,341993.5837340626
1412,112784.83837254437
271,271113.3257528092
1484,167537.06793891778
1497,147164.9301098113
552,147281.99806815974
2,113484.92299006977
1855,324693.1569048937
4,249873.83931524254
2292,148692.2198710425
134,134426.78452891897
646,106457.16621546343
42,305267.2716539758
532,237952.9476777387
713,89684.65716378012
2561,142121.50189246688
2360,140987.744603462
1333,116300.9376203319
1407,230665.03256809313
2892,316698.3700529445
574,205136.52185663514
1227,180494.57526492656
2591,205781.8828382104
1476,219946.76001787122
1125,257250.363196432
1446,135451.22073577627
408,103037.28368874016
1101,300872.5991223787
2251,183152.98773248057
373,187991.6381488123
2554,130374.65882747686
2382,251782.70180870692
1985,102952.6353323297
519,236802.47743341586
1093,182220.0361495096
864,255697.4030950688
2889,153411.5343084961
2308,162307.77866342338
986,172113.54756377806
1302,147055.44593474313
585,159129.3922548716
2708,138762.27985375992
147,125179.85313432601
1441,233214.6589006495
383,195043.15440119355
285,137013.50036716516
181,112359.98386259623
358,174647.80753683075
780,180862.70263624785
258,196436.12662481988
1865,206502.5931036346
692,104340.5824823414
2902,357689.57340555254
508,250436.25231801468
2638,137423.05576202075
36,125338.3933913465
611,158402.65036370666
2281,131506.50332650574
1678,118307.36648597359
1696,475457.68775205617
1557,77638.45936817849
2180,141481.18254038304
1726,197614.78965397424
951,150093.65516574847
267,227682.14736907202
2706,132759.93826378434
2221,237445.11397092
1357,145582.41385745516
2901,337752.8207956355
347,193487.960237947
2164,197117.7016410108
1586,321143.62617143855
360,160232.91462374665
1769,253533.9771978071
2617,179078.209077815
1879,148811.97895137535
991,209729.8759572744
1535,125336.55026738091
1191,148399.86639705717
1579,208968.1620609203
1882,126794.69279826432
1510,122432.9562088506
2196,159608.95209746156
1845,188343.85850276618
2336,379263.4057489518
942,92852.0070885209
861,128309.6551092742
2555,105770.81512613101
1392,165508.46530152054
2099,239177.85153947375
1543,118607.9174489333
948,294230.1298448951
1239,156684.18970418943
22,191069.40097996456
2796,234537.22620637747
2747,185400.8794917085
92,314162.79885137733
210,165285.43781856645
1858,207593.45131139475
2228,160540.45910017562
447,202615.14319219414
827,250336.146626989
1649,224935.85517662624
682,118260.0156853019
2698,102064.9196292305
494,177932.7952320471
214,101171.18628289411
2441,238387.50746047747
2679,101267.28090861838
1336,112995.52715305681
465,184207.54057343455
1524,140090.2245991476
2543,112415.59993088563
631,132538.74765504888
2452,310836.31592417887
228,149458.7884678444
126,164507.2533961797
1092,215055.19270014565
1122,199558.290620259
932,223642.59225712213
1980,85838.10279003612
2171,98934.94013056895
551,141990.51139427128
2768,164526.42061960528
2056,113651.80325584157
1159,375223.77542650374
2645,117988.5802628091
1174,184502.16018543026
2266,228339.7559785173
2462,434240.7609962592
1219,140797.8441709296
2922,172455.82301430183
118,135914.5417594639
474,168130.81741439624
2576,143640.19067663164
872,303696.90050208406
1077,199653.94739363692
1536,134670.76393843786
1150,124966.08710029353
2341,318669.09134761064
1931,136226.80106534268
2785,130205.20124319947
2538,126842.44906265892
597,212773.16905602798
464,184985.8338614714
233,254348.13846494598
2169,136615.90636205967
2123,172594.43387853162
1867,168296.8922066538
137,236143.89928331878
515,243142.24110137948
933,111545.87677539805
2784,165934.5272658298
972,161043.07798514198
599,154611.73612151074
2614,133254.43444386692
2582,141929.1917846453
1409,149759.0245823985
175,106365.40164045224
352,219397.43369301045
976,91078.81591805849
2134,196562.93065494145
984,120153.72699851387
2396,381949.1168656601
1673,137086.2563202512
404,102170.42150809841
607,153278.1937443524
814,154086.914495492
868,193494.27672197093
2271,185374.60916511106
1633,217035.46521852017
337,173131.3332054311
2765,147359.32470044275
1746,276422.87567173154
368,290538.3422611946
2806,211764.85529519312
1662,191617.21333891226
1234,205331.24515533014
1373,133231.8835760477
1672,109516.58650466544
1939,120810.97431014095
