price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
12.506177237980511,33,3,2,1,7,0,0,4,6,0,0,0,1,0.0,1,66.759571,20062,496,1380.0,2.0,2,4,5460.0,4,4,3,3,1483,4,370.75
11.713823407337118,88,1,1,1,5,1,0,2,6,0,0,0,0,0.0,1,81.0,7308,236,225.0,1.0,0,3,1080.0,1,4,5,4,1740,6,290.0
11.938193200374572,54,2,2,0,5,0,0,3,2,0,0,0,0,0.0,1,70.0,8750,280,350.0,1.0,2,3,1482.0,1,4,4,0,1382,6,230.33333333333331
11.898187865760873,0,2,1,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,8402,30,0.0,0.0,2,4,1030.0,1,5,3,0,1120,6,186.66666666666663
11.908340237224891,77,3,2,1,7,0,1,3,6,0,0,0,0,0.0,1,63.0,4000,0,216.0,1.0,2,4,1476.0,1,3,3,4,1098,5,219.6
11.77528972943772,2,1,2,0,7,0,1,4,10,1,0,0,0,117.0,0,32.0,3363,40,380.0,2.0,2,4,0.0,1,5,4,0,1708,7,244.0
12.826649133255284,1,4,2,0,9,0,0,5,6,0,0,0,1,510.0,1,94.0,13615,263,2529.0,3.0,2,5,0.0,4,5,5,4,1802,7,257.42857142857144
12.27134527214637,1,3,2,0,7,0,0,4,10,1,0,0,0,145.0,1,43.0,3013,162,1320.0,2.0,2,4,96.0,4,5,4,4,1506,6,251.0
12.637952459809789,1,1,2,1,7,0,0,4,10,0,0,0,0,96.0,1,44.0,17485,0,1144.0,2.0,2,4,8076.0,4,5,4,3,1508,5,301.6
12.611537753638338,12,2,2,1,7,0,0,4,6,0,0,0,0,668.0,1,66.759571,23730,238,2358.0,3.0,2,5,4200.0,2,5,4,0,2032,7,290.2857142857143
11.979799201207037,47,2,2,0,6,0,0,3,10,0,0,0,1,0.0,1,79.0,8910,192,1617.0,2.0,2,3,3275.0,2,5,3,2,1194,6,199.0
11.831379196088763,2,1,2,0,7,0,1,4,10,0,1,0,0,50.0,0,24.0,2522,40,380.0,2.0,2,4,0.0,1,5,4,0,1709,7,244.14285714285717
12.354492650648448,1,4,2,0,7,0,0,4,10,0,0,0,0,228.0,1,73.0,8688,267,1668.0,3.0,2,4,0.0,3,5,4,0,1616,7,230.85714285714286
11.449453042014655,78,1,1,1,6,0,0,4,5,0,0,0,0,0.0,1,66.759571,6291,84,440.0,2.0,0,3,0.0,1,3,3,0,768,4,192.0
11.56171562913966,82,2,2,1,5,0,0,3,8,0,0,0,0,65.0,0,66.759571,17529,116,322.0,1.0,0,3,0.0,1,2,2,4,872,5,174.4
11.134589024250317,81,1,0,1,4,0,0,3,6,0,0,0,0,0.0,1,60.0,6324,136,240.0,1.0,2,3,0.0,1,2,2,0,520,4,130.0
11.946654038351252,50,2,1,0,5,0,1,3,6,0,0,0,0,361.0,1,80.0,11600,0,480.0,2.0,2,3,1329.0,1,3,3,0,2274,12,189.5
11.774135217090894,82,1,1,1,5,1,0,4,10,0,0,0,0,0.0,1,50.0,7288,176,0.0,0.0,0,3,0.0,1,5,3,0,1601,6,266.8333333333333
11.643953727376633,97,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,35.0,4571,423,480.0,2.0,2,3,672.0,1,5,3,0,1232,6,205.33333333333331
11.94405831982697,93,1,1,1,5,1,0,3,6,0,0,0,0,0.0,1,100.0,12665,612,720.0,3.0,2,3,0.0,2,4,3,4,1416,7,202.28571428571428
11.77528972943772,38,2,2,1,4,0,0,3,10,0,0,0,0,0.0,1,60.0,9000,200,576.0,2.0,2,3,1200.0,1,4,3,0,864,5,172.8
11.986049221552207,11,2,2,0,6,0,0,3,10,1,0,0,1,197.0,1,32.0,4500,122,784.0,2.0,2,5,5184.0,1,5,3,0,1189,4,297.25
12.644617856906528,0,4,2,0,9,0,0,5,6,1,0,0,1,572.0,1,48.0,6373,303,1150.0,2.0,2,5,2490.0,1,5,4,4,1666,6,277.6666666666667
12.127570417375216,6,2,2,0,7,0,0,4,10,0,0,0,0,0.0,1,67.0,10083,41,1110.0,2.0,2,4,4998.0,1,5,4,0,1200,5,240.0
11.790557201568507,51,2,2,1,5,0,0,3,6,0,0,0,1,0.0,1,70.0,13300,417,252.0,1.0,2,4,1131.0,1,3,3,0,928,4,232.0
12.0015054797889,40,3,1,0,5,0,0,3,6,0,0,0,0,128.0,1,80.0,9600,323,1004.0,2.0,2,4,3206.0,2,3,3,2,1336,6,222.66666666666663
11.951180395901384,6,4,2,0,7,0,1,4,6,1,0,0,0,120.0,1,30.0,3215,172,960.0,2.0,2,4,1680.0,3,5,4,0,1200,4,300.0
12.117241431823558,39,3,2,0,6,0,0,3,6,0,0,0,0,0.0,1,66.759571,11104,216,1032.0,2.0,2,3,4968.0,3,4,3,0,1427,7,203.85714285714286
12.259613412458204,11,3,2,1,7,0,1,4,10,0,0,0,0,254.0,0,83.25,15295,257,1216.0,2.0,2,4,4572.0,2,5,4,3,1992,7,284.57142857142856
12.122691036591123,15,2,1,0,7,0,1,4,10,0,0,0,0,0.0,1,70.0,9109,172,990.0,2.0,2,4,3648.0,1,5,4,0,1540,6,256.6666666666667
11.685684782260491,30,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,64.0,7018,0,400.0,2.0,2,0,0.0,0,3,3,0,1535,8,191.875
12.103486056755072,46,2,2,0,5,0,0,3,6,0,0,0,1,86.0,1,83.25,14112,227,968.0,2.0,2,3,6084.0,3,3,3,4,1152,6,192.0
12.01974306733868,1,4,2,1,8,0,0,4,10,1,0,0,0,30.0,1,80.0,3523,60,1452.0,2.0,2,4,360.0,1,5,4,0,1151,5,230.2
11.904967552746252,49,2,2,0,6,0,0,3,6,0,0,0,1,54.0,1,88.0,15312,140,960.0,2.0,2,3,2352.0,3,5,3,3,1138,6,189.66666666666663
11.728036844587175,51,2,2,0,5,0,0,3,6,0,0,0,1,0.0,0,74.0,7450,72,396.0,2.0,2,3,1726.0,1,4,4,4,1074,6,179.0
12.533576212168626,2,4,2,0,9,0,0,5,6,1,0,0,1,246.0,1,60.0,7313,250,1668.0,2.0,2,5,6918.0,1,5,5,4,1561,6,260.1666666666667
12.765688433465597,11,4,2,0,8,0,1,4,10,0,0,0,1,397.0,1,83.0,10019,644,1450.0,3.0,2,4,2635.0,1,5,4,5,2726,9,302.8888888888889
12.866179972011919,4,4,2,0,9,0,0,5,10,0,0,0,1,296.0,1,53.0,15401,290,2010.0,3.0,2,5,8022.0,4,5,5,4,1884,7,269.14285714285717
11.362102575235644,87,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,58.0,9098,144,0.0,0.0,0,3,1740.0,2,5,3,0,605,5,121.0
12.577636201962656,32,4,2,1,8,0,0,5,10,0,0,0,0,0.0,1,103.0,16280,370,1100.0,2.0,2,4,7410.0,2,5,5,4,1671,6,278.5
10.691944912900398,109,1,2,1,3,0,0,3,2,0,0,0,0,0.0,1,72.0,9392,130,0.0,0.0,0,2,0.0,1,3,3,0,797,5,159.4
12.2783933071098,8,2,2,1,6,0,1,3,10,0,0,0,0,0.0,1,71.0,12209,317,1680.0,2.0,2,5,3450.0,1,5,4,3,1961,7,280.14285714285717
11.894780707439258,34,3,0,0,5,0,0,3,8,0,0,1,0,144.0,1,79.0,13110,293,1503.0,2.0,2,4,5772.0,1,5,3,0,1193,6,198.83333333333331
12.013700752882718,6,4,2,0,7,0,1,4,6,0,1,0,0,0.0,1,60.836735,2651,203,490.0,2.0,2,4,3846.0,1,5,4,0,1382,6,230.33333333333331
11.820410164718188,91,1,1,1,6,1,0,3,4,0,0,0,0,0.0,1,60.0,8520,103,216.0,1.0,2,3,1596.0,1,3,4,4,2526,10,252.6
12.437184366493561,49,2,2,0,6,0,0,3,6,0,0,0,0,902.0,0,54.734375,39384,189,550.0,2.0,2,4,5550.0,4,5,5,4,1390,4,347.5
12.075394321888057,7,4,2,0,7,0,1,4,8,0,1,0,0,106.0,1,36.0,2628,27,948.0,2.0,2,4,0.0,1,5,4,0,1626,6,271.0
11.918390573078392,70,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,57.0,6406,218,400.0,2.0,2,3,2105.0,1,3,3,4,1558,7,222.57142857142856
11.848683160653573,47,2,2,1,5,0,0,3,6,0,0,0,1,0.0,0,66.759571,12342,36,572.0,1.0,2,3,0.0,1,3,3,3,1422,6,237.0
12.000891794590137,78,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,52.0,6240,0,360.0,2.0,1,3,0.0,1,3,3,4,1573,8,196.625
11.982929094215963,48,2,2,0,6,0,0,3,6,0,0,0,1,261.0,1,87.0,10000,385,440.0,2.0,2,3,0.0,1,3,3,0,1116,5,223.2
11.065074640365626,62,2,2,1,2,0,0,3,6,0,0,0,0,0.0,0,83.25,9000,100,0.0,0.0,0,0,0.0,0,2,2,0,660,5,132.0
12.122691036591123,31,3,2,1,6,0,0,3,6,0,0,0,0,144.0,1,80.0,11088,0,1437.0,2.0,2,3,4160.0,1,4,3,3,1707,7,243.85714285714286
11.917723684090689,47,1,2,0,5,0,0,3,7,0,0,0,0,132.0,1,134.0,17755,240,1584.0,2.0,2,3,704.0,1,3,2,4,1466,6,244.33333333333331
12.611537753638338,8,4,2,0,9,0,0,4,6,1,0,0,1,260.0,1,66.759571,4765,298,1485.0,2.0,2,4,6162.0,3,5,5,3,1638,5,327.6
11.884489021402711,48,3,2,0,5,0,0,3,8,0,0,0,1,275.0,0,83.25,10532,134,626.0,2.0,2,3,2964.0,2,4,3,3,1721,7,245.85714285714286
12.352335152508426,12,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,65.0,15426,375,940.0,2.0,2,4,4926.0,1,5,4,0,1764,7,252.0
11.589886506106357,68,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,63.0,13907,144,0.0,0.0,2,3,1160.0,1,5,3,4,996,6,166.0
11.695247021764184,53,2,2,0,5,0,0,3,10,0,0,0,0,0.0,1,70.0,8750,155,608.0,1.0,2,3,2113.0,1,3,3,0,1202,6,200.33333333333331
11.763684183317412,46,2,2,0,5,0,0,3,6,0,0,0,1,57.0,1,66.759571,9945,0,572.0,2.0,2,3,2481.0,1,3,3,0,988,5,197.6
11.652687407345388,83,1,1,1,5,0,0,3,6,0,0,0,0,0.0,1,56.0,8960,130,360.0,2.0,2,3,0.0,1,4,3,4,1028,5,205.6
11.608235644774552,62,1,2,1,5,1,0,3,2,0,0,0,0,0.0,1,50.0,3500,35,240.0,1.0,2,3,624.0,1,3,3,0,1284,5,256.8
11.918390573078392,31,4,2,0,9,0,1,4,6,0,0,0,0,1050.0,1,54.734375,24572,226,1728.0,3.0,2,4,2460.0,1,3,4,4,2944,9,327.1111111111111
12.089538829274222,2,3,2,0,8,0,1,4,10,0,0,0,0,0.0,1,74.0,9056,135,1209.0,2.0,2,5,0.0,3,5,4,4,1414,6,235.66666666666663
12.203569515312056,74,3,2,1,7,0,1,3,6,0,0,0,0,0.0,1,70.0,12320,104,579.0,3.0,2,3,0.0,1,5,4,4,1609,8,201.125
12.119969946476761,9,3,2,1,6,0,1,3,10,0,0,0,0,0.0,1,60.0,8238,493,1200.0,2.0,2,3,4200.0,1,5,3,3,1525,6,254.16666666666663
11.744037185933616,41,1,2,0,5,0,0,2,7,0,0,0,1,0.0,0,75.0,6000,280,288.0,1.0,2,4,771.0,2,5,3,1,1656,7,236.57142857142856
11.908340237224891,31,2,2,0,7,0,0,3,6,0,1,0,0,0.0,1,24.0,2529,38,440.0,2.0,2,4,1890.0,1,2,3,0,1055,4,263.75
11.911701584927597,70,1,2,1,5,0,1,3,10,0,0,0,0,0.0,1,60.0,10800,315,720.0,2.0,2,3,0.0,1,5,4,0,1352,7,193.14285714285717
11.834284063781393,32,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,2349,28,440.0,2.0,2,4,1945.0,1,3,3,3,1456,6,242.66666666666663
12.688498794774466,15,4,2,0,8,0,0,4,10,1,0,0,0,0.0,1,32.0,10846,152,1419.0,2.0,2,4,9714.0,4,5,4,4,1719,6,286.5
11.49272275765271,83,1,2,1,5,0,0,3,4,0,0,0,0,0.0,1,67.0,5604,96,0.0,0.0,2,3,1404.0,1,3,3,0,864,5,172.8
11.546360241056465,35,1,2,0,6,0,1,3,6,0,1,0,0,359.0,1,21.0,1680,52,264.0,1.0,2,3,916.0,1,3,3,0,987,5,197.4
11.451050061252142,135,2,1,1,5,1,0,3,10,0,0,0,0,0.0,1,54.0,6342,176,0.0,0.0,0,3,0.0,1,4,3,0,1020,6,170.0
12.25247901834433,1,4,2,0,8,0,0,4,10,0,1,0,0,108.0,1,34.0,4590,229,1254.0,2.0,2,4,144.0,2,5,4,4,1554,6,259.0
11.982303898822046,98,1,2,1,6,0,1,4,6,0,0,0,0,0.0,1,60.0,12900,512,0.0,0.0,0,3,0.0,1,5,4,0,1560,7,222.85714285714286
11.856515169360305,59,3,2,0,4,0,0,3,10,0,0,0,0,0.0,1,140.0,19138,0,400.0,2.0,2,3,240.0,1,5,3,0,864,4,216.0
12.2783933071098,6,3,2,0,6,0,1,3,10,0,0,0,0,0.0,1,66.759571,8658,0,1293.0,2.0,2,4,3660.0,1,5,3,3,1889,9,209.88888888888889
11.751942365440728,48,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,83.25,6897,104,260.0,1.0,2,3,3295.0,1,5,3,0,1040,6,173.33333333333337
11.759785542901755,56,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,75.0,9525,240,1098.0,1.0,2,3,3816.0,3,3,3,0,1172,5,234.4
12.498428777526835,0,4,2,0,8,0,0,4,10,0,0,0,0,0.0,1,57.0,12853,576,1704.0,3.0,2,5,6192.0,1,5,4,4,1418,6,236.33333333333331
11.755871643580617,76,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,52.0,6240,120,560.0,1.0,2,3,850.0,1,3,3,4,1367,6,227.83333333333331
12.198544379109382,6,1,2,0,7,1,0,4,6,0,0,0,0,500.0,1,64.0,7301,177,1344.0,2.0,2,0,0.0,0,5,4,5,1922,7,274.57142857142856
12.075394321888057,27,3,2,0,6,0,0,3,6,0,0,0,0,210.0,1,78.0,12090,276,1728.0,2.0,2,4,3984.0,1,3,4,3,1422,7,203.14285714285717
12.289954129510877,7,3,2,0,7,0,1,4,10,0,0,0,0,144.0,1,66.759571,8826,289,1458.0,2.0,2,4,5046.0,1,5,4,3,1842,7,263.14285714285717
11.915051671812877,95,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,57.0,8094,524,572.0,2.0,2,3,0.0,1,5,3,3,1962,9,218.0
11.910358401381128,43,2,2,1,5,0,0,4,6,0,0,0,1,165.0,1,66.759571,10710,162,1312.0,2.0,2,3,2576.0,1,5,3,3,1120,5,224.0
11.960811288962345,52,2,2,0,6,0,0,3,10,0,0,0,1,0.0,1,70.0,8400,330,884.0,2.0,2,3,2928.0,1,4,3,4,1478,6,246.33333333333331
12.375815420117268,11,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,90.0,11250,445,1220.0,2.0,2,4,4110.0,3,5,4,3,1995,8,249.375
11.695247021764184,49,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,70.0,7535,297,891.0,1.0,2,3,1002.0,1,2,3,0,912,5,182.4
12.220961258023925,2,3,2,0,6,0,0,3,10,0,0,0,0,0.0,1,88.0,12216,143,1164.0,2.0,2,4,5508.0,3,5,4,0,1326,6,221.0
11.77528972943772,19,4,2,0,8,0,0,3,6,1,0,0,0,0.0,1,30.0,3701,190,922.0,2.0,2,4,0.0,1,3,3,0,1204,5,240.8
12.031123843065632,44,2,2,0,6,0,1,3,6,0,0,0,0,360.0,1,80.0,9760,645,884.0,2.0,2,3,4256.0,4,3,3,0,1611,7,230.14285714285717
11.76756768334381,36,1,1,0,4,0,0,3,6,0,0,1,0,160.0,1,60.0,9873,288,576.0,2.0,2,3,3945.0,3,3,3,0,960,6,160.0
11.80894766169701,49,2,2,1,5,0,0,3,6,0,0,0,0,64.0,0,72.0,10011,0,447.0,1.0,2,3,1440.0,1,3,4,2,1236,6,206.0
11.626254150277232,89,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,66.759571,25339,112,576.0,2.0,0,3,0.0,1,5,4,0,1416,7,202.28571428571428
12.240474072247506,19,2,2,0,7,0,1,4,6,0,0,0,0,360.0,1,66.759571,8883,300,1238.0,2.0,2,4,4290.0,1,5,4,3,1873,7,267.57142857142856
